Ruta,Tipo,TamanoBytes,FechaModificacion,SHA-256,Rol,Campana,Observaciones
<RAIZ_TFM>\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_REGENERADOS\02_BENCHMARK_RENDIMIENTO_VALIDACION_DATOS_REGENERADO.xlsx,xlsx,152067,2026-06-19T21:31:11.193Z,885515561dc2096d4a310d08337cd86ded6d84b3579a4092641987271a652b8c,canonical_regenerated_xlsx,BENCH_20260619_FINAL01,Fuente canonica solicitada para benchmark definitivo.
<RAIZ_TFM>\04_EVIDENCE\Analisis_Benchmark.xlsx,xlsx,52079,2026-05-08T07:02:36.781Z,d164eb42078bcebab5f38d43f3b7f68c9e477eede95bfbde4e73fe4d1a1d718f,historical_reference_xlsx,HISTORICO,Referencia historica/formato; no usada como resultado definitivo.
<RAIZ_TFM>\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_DEFINITIVOS\01_TECNICAS_FP_FIABILIDAD_DEFINITIVO.xlsx,xlsx,22891,2026-06-18T17:56:30.778Z,447adc202db81c9bc8d6123555d850239a48a625185df046091e277b27d9d23d,previous_excel_reference,REFERENCIA_FORMATO,Usado solo como referencia visual/estructural.
<RAIZ_TFM>\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_DEFINITIVOS\02_BENCHMARK_RENDIMIENTO_VALIDACION_DATOS.xlsx,xlsx,67401,2026-06-18T17:52:24.375Z,69c8250785f2469f3bcd9c8ba0c03e9101fda6510ba69f378920d7014389e3d6,previous_excel_reference,REFERENCIA_FORMATO,Usado solo como referencia visual/estructural.
<RAIZ_TFM>\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_DEFINITIVOS\03_ANALISIS_TECNICAS_TFM_V4_REFERENCIA.xlsx,xlsx,179555,2026-05-15T11:16:36.703Z,653133d7761363e435fb37caf2bf70e914231d8704f45b64a945282732830c03,previous_excel_reference,REFERENCIA_FORMATO,Usado solo como referencia visual/estructural.
<RAIZ_TFM>\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_DEFINITIVOS\04_ANALISIS_ARTIFACTS_PUBLICOS_REFERENCIA.xlsx,xlsx,37822,2026-05-13T10:11:12.004Z,cd1c04baf76372195014e8df0018d11b2e3cf94a9b51444a0a7ec7eec9d4f151,previous_excel_reference,REFERENCIA_FORMATO,Usado solo como referencia visual/estructural.
<RAIZ_TFM>\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_DEFINITIVOS\fuentes_analisis\Analisis_Artifacts_Publicos_Velociraptor_TFM_10_10_ORIGINAL.xlsx,xlsx,37822,2026-05-13T10:11:12.004Z,cd1c04baf76372195014e8df0018d11b2e3cf94a9b51444a0a7ec7eec9d4f151,previous_excel_reference,REFERENCIA_FORMATO,Usado solo como referencia visual/estructural.
<RAIZ_TFM>\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_DEFINITIVOS\fuentes_analisis\Analisis_Tecnicas_TFM_V4_ORIGINAL.xlsx,xlsx,179555,2026-05-15T11:16:36.703Z,653133d7761363e435fb37caf2bf70e914231d8704f45b64a945282732830c03,previous_excel_reference,REFERENCIA_FORMATO,Usado solo como referencia visual/estructural.
<RAIZ_TFM>\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_DEFINITIVOS\fuentes_analisis\Analisis_Tecnicas_TFM_Velociraptor_DEF_ORIGINAL.xlsx,xlsx,179555,2026-05-15T11:16:36.703Z,653133d7761363e435fb37caf2bf70e914231d8704f45b64a945282732830c03,previous_excel_reference,REFERENCIA_FORMATO,Usado solo como referencia visual/estructural.
<RAIZ_TFM>\00_CONTEXT\PROJECT_STATE.md,md,19590,2026-06-26T09:44:44.714Z,0f981b60ec59ab16502e7bbcffd1d594f3930af0bf95e324ad2f4dbde96bfb66,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
