Campo	Valor
Objetivo	Excel definitivo de benchmark de rendimiento de Velociraptor para memoria TFM.
Fecha de revisión final	2026-07-12 (Europe/Madrid)
Fuente canonica	C:\Users\julio\Desktop\TFM\04_EVIDENCE\ENTREGA_MEMORIA_EXCELES_REGENERADOS\02_BENCHMARK_RENDIMIENTO_VALIDACION_DATOS_REGENERADO.xlsx
Campana	BENCH_20260619_FINAL01
Criterio benchmark	Coste operativo observado en laboratorio: CPU, RAM, duracion, muestras, servicio y proceso cliente Velociraptor.
Escenarios	BASELINE_NO_VR; VR_IDLE; VR_TEC_RUNNER; 3 repeticiones validas por escenario.
Separacion metodologica	Este Excel no mide calidad de deteccion, alerta, evidencia ni falsos positivos.
SERVER_GUI	Excluido del calculo principal mediante IncludeServerGuiInTotal=False y ServerGuiExcludedFromClientMetrics=True.
RunnerStillRunningAtEnd	Conservado como WARN no bloqueante en VR_TEC_RUNNER.
Limitacion principal	Mediciones relativas del laboratorio Windows 10 virtualizado; no extrapolables directamente a produccion.
Estado final	APTO: 9/9 runs válidos; SERVER_GUI excluido; gráficos reparados y unidades separadas.
